Return From Engine,GROUP,BLOCK,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
0,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_240_PARS_CM_GYRO_STDEV_Z_800HZ,Measure gyro standard deviation in Z direction,parse,,{{gyro_stdev_z}},{{CM_gyro_stdev_z_800Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2
720,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_250_PARS_CM_GYRO_ODR_800HZ,Measure gyro ODR,parse,,{{gyro_odr}},{{CM_gyro_odr_800Hz}},Hz,720,880,{{unitStage}},POSTSMT2
3,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_260_PARS_CM_GYRO_TEMP_800HZ,Measure gyro temperature,parse,,{{gyro_temp}},{{CM_gyro_temp_800Hz}},C,3,45,{{unitStage}},POSTSMT2
100,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_270_PARS_CM_GYRO_CAPTURED_SAMPLE_CO,Get total sample count,parse,,{{gyro_captured_sample_count}},{{CM_gyro_captured_sample_count_800Hz}},,,,{{unitStage}},POSTSMT2
0,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_280_PARS_CM_GYRO_INVALID_SAMPLE_COU,Get invalid sample count,parse,,{{gyro_invalid_sample_count}},{{CM_gyro_invalid_sample_count_800Hz}},,0,0,{{unitStage}},POSTSMT2
—PASS—,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_290_DIAG,Turn off accelerometer and gyro,diags,,"sensor --sel accel,gyro --turnoff",OK,,,,{{unitStage}},POSTSMT2
—PASS—,PHOS,25Hz Pressure Normal Mode Test,PHOS_25HZ_100_DIAG,Turn on pressure,diags,,sensor --sel pressure --init,OK,,,,{{unitStage}},POSTSMT2
—PASS—,PHOS,25Hz Pressure Normal Mode Test,PHOS_25HZ_110_DIAG,Collect 1000ms of pressure data,diags,10000,sensor --sel pressure --sample 1000ms --stats --quiet,OK,,,,{{unitStage}},POSTSMT2
90,PHOS,25Hz Pressure Normal Mode Test,PHOS_25HZ_120_PARS_PHOSPHORUS_AVERAGE,Read pressure average,parse,,{{phosphorus_average}},{{Phosphorus_average}},kPa,90,110,{{unitStage}},POSTSMT2
0,PHOS,25Hz Pressure Normal Mode Test,PHOS_25HZ_130_PARS_PHOSPHORUS_STDEV,Read pressure standard deviation,parse,,{{phosphorus_stdev}},{{Phosphorus_stdev}},kPa-rms,0,0.05,{{unitStage}},POSTSMT2
10,PHOS,25Hz Pressure Normal Mode Test,PHOS_25HZ_ODR140_PARS_PHOSPHORUS_ODR,Measure pressure ODR,parse,,{{phosphorus_odr}},{{Phosphorus_odr}},Hz,10,30,{{unitStage}},POSTSMT2
15,PHOS,25Hz Pressure Normal Mode Test,PHOS_25HZ_150_PARS_PHOSPHORUS_TEMP,Read pressure temperature,parse,,{{phosphorus_temp}},{{Phosphorus_temp}},C,15,45,{{unitStage}},POSTSMT2
0,PHOS,25Hz Pressure Normal Mode Test,PHOS_25HZ_160_PARS_PHOSPHORUS_TEMP_STDEV,Read pressure standard deviation,parse,,{{phosphorus_temp_stdev}},{{Phosphorus_temp_stdev}},C-rms,0,0.21,{{unitStage}},POSTSMT2
100,PHOS,25Hz Pressure Normal Mode Test,PHOS_25HZ_170_PARS_PHOSPHORUS_CAPTURED_SAMPLE_CO,Get total sample count,parse,,{{phosphorus_captured_sample_count}},{{Phosphorus_captured_sample_count}},,,,{{unitStage}},POSTSMT2
0,PHOS,25Hz Pressure Normal Mode Test,PHOS_25HZ_180_PARS_PHOSPHORUS_INVALID_SAMPLE_COU,Get invalid sample count,parse,,{{phosphorus_invalid_sample_count}},{{Phosphorus_invalid_sample_count}},,0,0,{{unitStage}},POSTSMT2
—PASS—,PHOS,25Hz Pressure Normal Mode Test,PHOS_25HZ_190_DIAG,Turn off pressure,diags,,sensor --sel pressure --turnoff,OK,,,,{{unitStage}},POSTSMT2
3.7,PHOS,Pressure Absolute Accuracy,PHOS_ABS_200_CALC_PHOSPHORUS_ABS_ACCURACY,Calculate absolute accuracy of DUT (DUT - ref),calculate,,"smokeyshell -e ""print({{Phosphorus_average}} - {{reference_average}})""",{{phosphorus_abs_accuracy}},kPa,,,{{unitStage}},POSTSMT2
—PASS—,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_210_DIAG,Turn on pressure,diags,,sensor --sel pressure --init,OK,,,,{{phosphorus_vendor}},Bosch BMP282
—PASS—,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_220_DIAG,Set chip to ASIC-only mode (Bosch BMP282-only),diags,,sensor --sel pressure --set asiconly true  ,,,,,{{phosphorus_vendor}},Bosch BMP282
—PASS—,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_230_DELA,Wait for conversion,delay,,100,,,,,{{phosphorus_vendor}},Bosch BMP282
—PASS—,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_240_DIAG,Sample Phosphorus 1000ms (now in ASIC-only mode),diags,10000,sensor --sel pressure --sample 1000ms --stats --quiet,,,,,{{phosphorus_vendor}},Bosch BMP282
400000,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_250_PARS_PHOSPHORUS_ASIC_AVERAGE,Read pressure average,parse,,{{phosphorus_average}},{{Phosphorus_ASIC_average}},LSB,400000,600000,{{phosphorus_vendor}},Bosch BMP282
0,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_260_PARS_PHOSPHORUS_ASIC_STDEV,Read pressure standard deviation,parse,,{{phosphorus_stdev}},{{Phosphorus_ASIC_stdev}},LSB-rms,0,24,{{phosphorus_vendor}},Bosch BMP282
10,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_ODR270_PARS_PHOSPHORUS_ASIC_ODR,Measure pressure ODR,parse,,{{phosphorus_odr}},{{Phosphorus_ASIC_odr}},Hz,10,30,{{phosphorus_vendor}},Bosch BMP282
400000,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_280_PARS_PHOSPHORUS_ASIC_TEMP,Read pressure temperature,parse,,{{phosphorus_temp}},{{Phosphorus_ASIC_temp}},C,400000,600000,{{phosphorus_vendor}},Bosch BMP282
0,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_290_PARS_PHOSPHORUS_ASIC_TEMP_STD,Read pressure standard deviation,parse,,{{phosphorus_temp_stdev}},{{Phosphorus_ASIC_temp_std}},C-rms,0,670,{{phosphorus_vendor}},Bosch BMP282
0,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_300_PARS_PHOSPHORUS_ASIC_CAPTURED_SAMP,Get total sample count,parse,,{{phosphorus_captured_sample_count}},{{Phosphorus_ASIC_captured_sample_count}},,,,{{phosphorus_vendor}},Bosch BMP282
0,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_310_PARS_PHOSPHORUS_ASIC_INVALID_SAMPL,Get invalid sample count,parse,,{{phosphorus_invalid_sample_count}},{{Phosphorus_ASIC_invalid_sample_count}},,0,0,{{phosphorus_vendor}},Bosch BMP282
—PASS—,PHOS,25Hz Pressure Asic-Only Mode Test,PHOS_25HZ_320_DIAG,Turn off pressure,diags,,sensor --sel pressure --turnoff,,,,,{{phosphorus_vendor}},Bosch BMP282
—PASS—,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_100_DIAG,Prep Tristar for state change,diags,,tristar -w '0x13 0x34',write,,,,,
—PASS—,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_110_DIAG,Set wake timer (60 sec),diags,,wakeevent --aop 8,AOP Alarm Time,,,,,
—PASS—,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_120_DIAG,Change state from awake to Sleep1,diags,,sleep -d,,,,,,
—PASS—,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_130_DETE,Verify enter Sleep1,detect,,going to sleep1 0x1,,,,,,
—PASS—,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_140_DELA,Delay,delay,,1000,,,,,,
3.77,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_VDD_MEAS_SLEEP1_VDD_MAIN,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{sleep1_vdd_main}},V,3.77,3.93,,
3.77,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_103_MEAS_SLEEP1_VDD_MAIN_WLAN_SW,Measure PP_VDD_MAIN_WLAN_SW,measure,,PP_VDD_MAIN_WLAN_SW,{{sleep1_vdd_main_wlan_sw}},V,3.77,3.93,,
0.78,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_SW1_MEAS_SLEEP1_0V8_SLEEP1_SW1,Measure PP0V8_SLEEP1_SW1,measure,,PP0V8_SLEEP1_SW1,{{sleep1_0v8_sleep1_sw1}},V,0.78,0.81,,
1.08,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_SW2_MEAS_SLEEP1_1V1_SLEEP1_SW2,Measure PP1V1_SLEEP1_SW2,measure,,PP1V1_SLEEP1_SW2,{{sleep1_1v1_sleep1_sw2}},V,1.08,1.12,,
1.76,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_SW3A_MEAS_SLEEP1_1V8_SLEEP2_SW3A,Measure PP1V8_SLEEP2_SW3A,measure,,PP1V8_SLEEP2_SW3A,{{sleep1_1v8_sleep2_sw3a}},V,1.76,1.84,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_SW3B_MEAS_SLEEP1_1V8_AWAKE_SW3B,Measure PP1V8_AWAKE_SW3B,measure,,PP1V8_DISP_CONN,{{sleep1_1v8_awake_sw3b}},V,-0.05,0.05,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_SW3C_MEAS_SLEEP1_1V8_AWAKE_SW3C,Measure PP1V8_AWAKE_SW3C,measure,,PP1V8_AWAKE_SW3C,{{sleep1_1v8_awake_sw3c}},V,-0.05,0.05,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_SW4_MEAS_SLEEP1_VDD_MAIN_SLEEP1_SW4,Measure PPVDD_MAIN_SLEEP1_SW4,measure,,PPVDD_MAIN_SLEEP1_SW4,{{sleep1_vdd_main_sleep1_sw4}},V,-0.05,0.05,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_SW5_MEAS_SLEEP1_1V2_AWAKE_SW5,Measure PP1V2_AWAKE_SW5,measure,,PP1V2_DISP_CONN,{{sleep1_1v2_awake_sw5}},V,-0.05,0.05,,
3.66,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_SW6_MEAS_SLEEP1_3V3_SLEEP2_SW6,Measure PP3V3_SLEEP2_SW6,measure,,PP3V3_SLEEP2_SW6,{{sleep1_3v3_sleep2_sw6}},V,3.66,4.04,,
0.59,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_B0_MEAS_SLEEP1_0V6_SLEEP1_BUCK0,Measure PP0V6_SLEEP1_BUCK0,measure,,PP0V6_SLEEP1_BUCK0,{{sleep1_0v6_sleep1_buck0}},V,0.59,0.61,,
0.78,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_B1_MEAS_SLEEP1_0V8_SLEEP2_BUCK1,Measure PP0V8_SLEEP2_BUCK1,measure,,PP0V8_SLEEP2_BUCK1,{{sleep1_0v8_sleep2_buck1}},V,0.78,0.82,,
1.08,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_B2_MEAS_SLEEP1_1V1_SLEEP3_BUCK2,Measure PP1V1_SLEEP3_BUCK2,measure,,PP1V1_SLEEP3_BUCK2,{{sleep1_1v1_sleep3_buck2}},V,1.08,1.12,,
1.76,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_B3_MEAS_SLEEP1_1V8_SLEEP3_BUCK3,Measure PP1V8_SLEEP3_BUCK3,measure,,PP1V8_SLEEP3_BUCK3,{{sleep1_1v8_sleep3_buck3}},V,1.76,1.84,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_B4_MEAS_SLEEP1_1V2_AWAKE_BUCK4,Measure PP1V2_AWAKE_BUCK4,measure,,PP1V2_AWAKE_BUCK4,{{sleep1_1v2_awake_buck4}},V,-0.05,0.05,,
0.59,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_LDO0_MEAS_SLEEP1_0V6_SLEEP2_LDO0,Measure PP0V6_SLEEP2_LDO0,measure,,PP0V6_SLEEP2_LDO0,{{sleep1_0v6_sleep2_ldo0}},V,0.59,0.61,,
1.76,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_LDO1_MEAS_SLEEP1_1V8_SLEEP2_LDO1,Measure PP1V8_SLEEP2_LDO1,measure,,PP1V8_SLEEP2_LDO1,{{sleep1_1v8_sleep2_ldo1}},V,1.76,1.84,,
2.94,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_LDO2_MEAS_SLEEP1_3V0_SLEEP3_LDO2,Measure PP3V0_SLEEP3_LDO2,measure,,PP3V0_SLEEP3_LDO2,{{sleep1_3v0_sleep3_ldo2}},V,2.94,3.06,,
2.94,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_LDO3_MEAS_SLEEP1_3V0_SLEEP2_LDO3,Measure PP3V0_SLEEP2_LDO3,measure,,PP3V0_SLEEP2_LDO3,{{sleep1_3v0_sleep2_ldo3}},V,2.94,3.06,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_LDO4_MEAS_SLEEP1_3V0_AWAKE_LDO4,Measure PP3V0_AWAKE_LDO4,measure,,PP3V0_AWAKE_LDO4,{{sleep1_3v0_awake_ldo4}},V,-0.05,0.05,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_LDO5_MEAS_SLEEP1_3V0_AWAKE_LDO5,Measure PP3V0_AWAKE_LDO5,measure,,PP3V0_AWAKE_LDO5,{{sleep1_3v0_awake_ldo5}},V,-0.05,0.05,,
1.76,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_LDO6_MEAS_SLEEP1_1V8_SLEEP1_LDO6,Measure PP1V8_SLEEP1_LDO6,measure,,PP1V8_SLEEP1_DMIC_CONN,{{sleep1_1v8_sleep1_ldo6}},V,1.76,1.84,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_LDO7_MEAS_SLEEP1_3V0_AWAKE_LDO7,Measure PP3V0_AWAKE_LDO7,measure,,PP3V0_AWAKE_LDO7,{{sleep1_3v0_awake_ldo7}},V,-0.05,0.05,,
1.86,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_LDO8_MEAS_SLEEP1_1V9_SLEEP2_LDO8,Measure PP1V9_SLEEP2_LDO8,measure,,PP1V9_SLEEP2_BONN_AVDD,{{sleep1_1v9_sleep2_ldo8}},V,1.86,1.94,,
1.76,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_LDO9_MEAS_SLEEP1_1V8_ALWAYS_LDO9,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{sleep1_1v8_always_ldo9}},V,1.76,1.84,,
3.77,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_BUBO_MEAS_SLEEP1_3V3_SLEEP3_BUBO,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{sleep1_3v3_sleep3_bubo}},V,3.77,3.93,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_AUX_MEAS_SLEEP1_SLEEP2_AUX_LDO,Measure PPV_SLEEP2_AUX_LDO,measure,,PPV_SLEEP2_AUX_LDO,{{sleep1_sleep2_aux_ldo}},V,-0.05,0.05,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_503_MEAS_SLEEP1_TO_SYSTEM_AWAKE_PWRGO,Measure PMU_TO_SYSTEM_AWAKE_PWRGOOD,measure,,PMU_TO_SYSTEM_AWAKE_PWRGOOD,{{sleep1_to_system_awake_pwrgood}},V,-0.05,0.05,{{comment}},hardware_issue
1.76,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_506_MEAS_SLEEP1_TO_AOP_AP_SLEEP1_PWRG,Measure PMU_TO_AOP_AP_SLEEP1_PWRGOOD,measure,,PMU_TO_AOP_AP_SLEEP1_PWRGOOD,{{sleep1_to_aop_ap_sleep1_pwrgood}},V,1.76,1.84,{{comment}},hardware_issue
1.18,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_VREF_MEAS_SLEEP1_VREF,Measure PMU_VREF,measure,,PMU_VREF,{{sleep1_vref}},V,1.18,1.22,,
2.45,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_RTC_MEAS_SLEEP1_VDD_RTC,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{sleep1_vdd_rtc}},V,2.45,2.55,,
4.4,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_507_MEAS_SLEEP1_SW1_EXT_ON,Measure PMU_SW1_EXT_ON,measure,,PMU_SW1_EXT_ON,{{sleep1_sw1_ext_on}},V,4.4,4.7,,
1.76,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_505_MEAS_SLEEP1_TO_AP_DISP_SYS_ALIVE,Measure PMU_TO_AP_DISP_SYS_ALIVE,measure,,PMU_TO_AP_DISP_SYS_ALIVE,{{sleep1_to_ap_disp_sys_alive}},V,1.76,1.84,,
-0.05,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_VDD_OK_MEAS_SLEEP1_TO_SYSTEM_VDD_OK,Measure PMU_TO_SYSTEM_VDD_OK,measure,,PMU_TO_SYSTEM_VDD_OK,{{sleep1_to_system_vdd_ok}},V,-0.05,1.84,,
13,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_102_DATA_SLEEP1_SYSTEM_CURRENT,Measure system current,datalogger,,300,{{sleep1_system_current}},mA,13,25,,
—PASS—,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_200_DELA,Delay,delay,,500,,,,,,
—PASS—,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_210_BUTT,Press button,button,,BUTTON_TO_PMU_BTN_L,,,,,,
—PASS—,PMU-SLEEP1,ADC Sleep1,SLEEP1_ADC_220_DETE,Verify system wake,detect,,:-),,,,,,
—PASS—,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_230_DIAG,Prep Tristar for state change,diags,,tristar -w '0x13 0x34',0x34,,,,,
—PASS—,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_240_DIAG,Set wake timer (60 sec),diags,,wakeevent --aop 8,AOP Alarm Time,,,,,
—PASS—,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_250_DIAG,Change state from awake to Sleep2,diags,,sleep -t,,,,,,
—PASS—,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_260_DETE,Verify enter Sleep2,detect,,going to sleep2,,,,,,
—PASS—,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_270_DELA,Delay,delay,,1000,,,,,,
3.840951,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_VDD_MEAS_SLEEP2_VDD_MAIN,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{sleep2_vdd_main}},V,3.77,3.93,,
3.841222,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_103_MEAS_SLEEP2_VDD_MAIN_WLAN_SW,Measure PP_VDD_MAIN_WLAN_SW,measure,,PP_VDD_MAIN_WLAN_SW,{{sleep2_vdd_main_wlan_sw}},V,3.77,3.93,,
0.795167,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_SW1_MEAS_SLEEP2_0V8_SLEEP1_SW1,Measure PP0V8_SLEEP1_SW1,measure,,PP0V8_SLEEP1_SW1,{{sleep2_0v8_sleep1_sw1}},V,-0.05,0.05,,
1.088914,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_SW2_MEAS_SLEEP2_1V1_SLEEP1_SW2,Measure PP1V1_SLEEP1_SW2,measure,,PP1V1_SLEEP1_SW2,{{sleep2_1v1_sleep1_sw2}},V,-0.05,0.05,,
1.792946,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_SW3A_MEAS_SLEEP2_1V8_SLEEP2_SW3A,Measure PP1V8_SLEEP2_SW3A,measure,,PP1V8_SLEEP2_SW3A,{{sleep2_1v8_sleep2_sw3a}},V,1.76,1.84,,
1.6E-05,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_SW3B_MEAS_SLEEP2_1V8_AWAKE_SW3B,Measure PP1V8_AWAKE_SW3B,measure,,PP1V8_DISP_CONN,{{sleep2_1v8_awake_sw3b}},V,-0.05,0.05,,
0.000182,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_SW3C_MEAS_SLEEP2_1V8_AWAKE_SW3C,Measure PP1V8_AWAKE_SW3C,measure,,PP1V8_AWAKE_SW3C,{{sleep2_1v8_awake_sw3c}},V,-0.05,0.05,,
-0.001342,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_SW4_MEAS_SLEEP2_VDD_MAIN_SLEEP1_SW4,Measure PPVDD_MAIN_SLEEP1_SW4,measure,,PPVDD_MAIN_SLEEP1_SW4,{{sleep2_vdd_main_sleep1_sw4}},V,-0.05,0.05,,
6.4E-05,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_SW5_MEAS_SLEEP2_1V2_AWAKE_SW5,Measure PP1V2_AWAKE_SW5,measure,,PP1V2_DISP_CONN,{{sleep2_1v2_awake_sw5}},V,-0.05,0.05,,
3.838715,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_SW6_MEAS_SLEEP2_3V3_SLEEP2_SW6,Measure PP3V3_SLEEP2_SW6,measure,,PP3V3_SLEEP2_SW6,{{sleep2_3v3_sleep2_sw6}},V,3.66,4.04,,
0.597563248,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_B0_MEAS_SLEEP2_0V6_SLEEP1_BUCK0,Measure PP0V6_SLEEP1_BUCK0,measure,,PP0V6_SLEEP1_BUCK0,{{sleep2_0v6_sleep1_buck0}},V,-0.05,0.05,,
0.796625,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_B1_MEAS_SLEEP2_0V8_SLEEP2_BUCK1,Measure PP0V8_SLEEP2_BUCK1,measure,,PP0V8_SLEEP2_BUCK1,{{sleep2_0v8_sleep2_buck1}},V,0.78,0.82,,
1.094503,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_B2_MEAS_SLEEP2_1V1_SLEEP3_BUCK2,Measure PP1V1_SLEEP3_BUCK2,measure,,PP1V1_SLEEP3_BUCK2,{{sleep2_1v1_sleep3_buck2}},V,1.08,1.12,,
1.794263395,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_B3_MEAS_SLEEP2_1V8_SLEEP3_BUCK3,Measure PP1V8_SLEEP3_BUCK3,measure,,PP1V8_SLEEP3_BUCK3,{{sleep2_1v8_sleep3_buck3}},V,1.76,1.84,,
0,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_B4_MEAS_SLEEP2_1V2_AWAKE_BUCK4,Measure PP1V2_AWAKE_BUCK4,measure,,PP1V2_AWAKE_BUCK4,{{sleep2_1v2_awake_buck4}},V,-0.05,0.05,,
0.595503,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_LDO0_MEAS_SLEEP2_0V6_SLEEP2_LDO0,Measure PP0V6_SLEEP2_LDO0,measure,,PP0V6_SLEEP2_LDO0,{{sleep2_0v6_sleep2_ldo0}},V,0.59,0.61,,
1.792835608,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_LDO1_MEAS_SLEEP2_1V8_SLEEP2_LDO1,Measure PP1V8_SLEEP2_LDO1,measure,,PP1V8_SLEEP2_LDO1,{{sleep2_1v8_sleep2_ldo1}},V,1.76,1.84,,
2.99099,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_LDO2_MEAS_SLEEP2_3V0_SLEEP3_LDO2,Measure PP3V0_SLEEP3_LDO2,measure,,PP3V0_SLEEP3_LDO2,{{sleep2_3v0_sleep3_ldo2}},V,2.94,3.06,,
2.997185,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_LDO3_MEAS_SLEEP2_3V0_SLEEP2_LDO3,Measure PP3V0_SLEEP2_LDO3,measure,,PP3V0_SLEEP2_LDO3,{{sleep2_3v0_sleep2_ldo3}},V,2.94,3.06,,
-0.000407234,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_LDO4_MEAS_SLEEP2_3V0_AWAKE_LDO4,Measure PP3V0_AWAKE_LDO4,measure,,PP3V0_AWAKE_LDO4,{{sleep2_3v0_awake_ldo4}},V,-0.05,0.05,,
-0.0013,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_LDO5_MEAS_SLEEP2_3V0_AWAKE_LDO5,Measure PP3V0_AWAKE_LDO5,measure,,PP3V0_AWAKE_LDO5,{{sleep2_3v0_awake_ldo5}},V,-0.05,0.05,,
1.798867,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_LDO6_MEAS_SLEEP2_1V8_SLEEP1_LDO6,Measure PP1V8_SLEEP1_LDO6,measure,,PP1V8_SLEEP1_DMIC_CONN,{{sleep2_1v8_sleep1_ldo6}},V,-0.05,0.05,,
-0.000324,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_LDO7_MEAS_SLEEP2_3V0_AWAKE_LDO7,Measure PP3V0_AWAKE_LDO7,measure,,PP3V0_AWAKE_LDO7,{{sleep2_3v0_awake_ldo7}},V,-0.05,0.05,,
1.887253,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_LDO8_MEAS_SLEEP2_1V9_SLEEP2_LDO8,Measure PP1V9_SLEEP2_LDO8,measure,,PP1V9_SLEEP2_BONN_AVDD,{{sleep2_1v9_sleep2_ldo8}},V,1.86,1.94,,
1.80285,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_LDO9_MEAS_SLEEP2_1V8_ALWAYS_LDO9,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{sleep2_1v8_always_ldo9}},V,1.76,1.84,,
3.839609,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_BUBO_MEAS_SLEEP2_3V3_SLEEP3_BUBO,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{sleep2_3v3_sleep3_bubo}},V,3.77,3.93,,
-0.001292,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_AUX_MEAS_SLEEP2_SLEEP2_AUX_LDO,Measure PPV_SLEEP2_AUX_LDO,measure,,PPV_SLEEP2_AUX_LDO,{{sleep2_sleep2_aux_ldo}},V,-0.05,0.05,,
1.188255,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_503_MEAS_SLEEP2_TO_SYSTEM_AWAKE_PWRGO,Measure PMU_TO_SYSTEM_AWAKE_PWRGOOD,measure,,PMU_TO_SYSTEM_AWAKE_PWRGOOD,{{sleep2_to_system_awake_pwrgood}},V,-0.05,0.05,{{comment}},hardware_issue
2.494873,PMU-SLEEP2,ADC Sleep2,SLEEP2_ADC_506_MEAS_SLEEP2_TO_AOP_AP_SLEEP1_PWRG,Measure PMU_TO_AOP_AP_SLEEP1_PWRGOOD,measure,,PMU_TO_AOP_AP_SLEEP1_PWRGOOD,{{sleep2_to_aop_ap_sleep1_pwrgood}},V,1.76,1.84,{{comment}},hardware_issue
